1.999999999999999778e+00,2.284999999999999698e+00,2.376666666666666039e+00,2.288333333333333997e+00,2.151666666666665506e+00,1.678333333333332344e+00,1.511666666666666048e+00,1.715000000000000968e+00,1.299999999999998046e+00,1.425000000000002487e+00,1.364999999999999769e+00,1.315000000000000391e+00,1.105000000000001759e+00,1.556666666666667309e+00,1.918333333333333446e+00,1.674999999999999822e+00,1.253333333333333410e+00,8.400000000000003020e-01,7.249999999999998668e-01,1.031666666666666510e+00,8.933333333333334236e-01,1.573333333333332362e+00,2.423333333333333339e+00,2.126666666666666483e+00,2.613333333333334174e+00,3.755000000000001226e+00,4.516666666666667496e+00,3.200000000000001510e+00,2.201666666666667993e+00,2.258333333333335080e+00,2.853333333333334387e+00,3.264999999999999680e+00,3.273333333333334316e+00,4.019999999999999574e+00
3.116666666666663144e-01,8.150000000000010569e-01,7.999999999999980460e-01,1.125000000000002220e+00,1.464999999999999858e+00,1.515000000000000568e+00,1.305000000000001936e+00,1.456666666666667664e+00,1.918333333333333446e+00,1.875000000000000000e+00,1.653333333333333321e+00,9.400000000000002798e-01,8.249999999999998446e-01,1.131666666666666377e+00,9.933333333333334014e-01,1.773333333333332318e+00,2.523333333333333428e+00,2.326666666666666217e+00,2.713333333333334263e+00,3.755000000000001226e+00,4.316666666666667318e+00,2.700000000000001510e+00,1.601666666666667904e+00,1.858333333333334947e+00,2.453333333333334476e+00,2.964999999999999858e+00,3.273333333333334316e+00,4.019999999999999574e+00,3.404999999999999361e+00,3.431666666666667531e+00,3.608333333333332948e+00,3.901666666666665506e+00,4.238333333333333286e+00,3.924999999999998934e+00
3.050000000000019362e-01,9.566666666666676644e-01,1.718333333333333712e+00,1.774999999999999911e+00,1.353333333333333277e+00,8.400000000000003020e-01,9.249999999999998224e-01,1.031666666666666510e+00,9.933333333333334014e-01,1.773333333333332318e+00,2.523333333333333428e+00,2.226666666666666572e+00,2.713333333333334263e+00,3.755000000000001226e+00,4.216666666666667673e+00,2.900000000000001243e+00,1.901666666666667949e+00,2.058333333333334902e+00,2.753333333333334298e+00,3.364999999999999325e+00,3.373333333333334405e+00,3.819999999999999396e+00,3.104999999999999538e+00,3.031666666666667176e+00,3.508333333333332860e+00,3.701666666666665328e+00,4.138333333333332753e+00,3.924999999999998934e+00,2.678333333333334121e+00,5.203333333333335808e+00,3.728333333333334831e+00,3.310000000000000053e+00,2.683333333333332682e+00,2.071666666666665879e+00
3.249999999999998446e-01,7.316666666666664653e-01,6.933333333333334680e-01,1.473333333333332273e+00,2.623333333333333517e+00,2.626666666666666483e+00,3.013333333333334085e+00,3.855000000000001315e+00,4.216666666666667673e+00,2.500000000000001332e+00,1.401666666666667949e+00,1.658333333333334991e+00,2.353333333333334387e+00,3.064999999999999503e+00,3.073333333333334139e+00,3.319999999999999396e+00,2.704999999999999627e+00,2.931666666666667531e+00,3.408333333333333215e+00,3.601666666666665684e+00,3.938333333333332575e+00,3.724999999999998757e+00,2.778333333333333766e+00,5.303333333333336341e+00,3.728333333333334831e+00,2.009999999999999787e+00,1.683333333333332904e+00,1.371666666666665924e+00,2.699999999999998845e+00,3.066666666666667318e+00,3.370000000000001439e+00,3.409999999999999698e+00,3.801666666666666750e+00,4.588333333333333819e+00
1.613333333333334174e+00,3.555000000000001048e+00,5.216666666666667673e+00,4.100000000000001421e+00,2.901666666666668171e+00,2.658333333333334991e+00,2.553333333333334565e+00,3.064999999999999503e+00,2.973333333333334494e+00,3.419999999999999929e+00,2.804999999999999716e+00,2.831666666666667442e+00,3.308333333333332682e+00,3.501666666666665595e+00,3.838333333333332931e+00,3.624999999999998668e+00,2.578333333333334032e+00,5.303333333333336341e+00,2.428333333333334565e+00,1.209999999999999964e+00,1.283333333333332771e+00,1.571666666666665879e+00,3.099999999999998757e+00,3.566666666666667318e+00,3.470000000000001084e+00,3.409999999999999698e+00,3.801666666666666750e+00,4.788333333333333108e+00,6.028333333333332433e+00,6.493333333333333179e+00,6.836666666666667780e+00,6.643333333333332646e+00,6.310000000000001386e+00,6.181666666666667531e+00
1.653333333333334432e+00,2.364999999999999325e+00,2.673333333333334227e+00,3.519999999999999574e+00,2.904999999999999361e+00,3.131666666666667709e+00,3.508333333333332860e+00,3.701666666666665328e+00,4.138333333333332753e+00,3.824999999999998845e+00,2.678333333333334121e+00,5.103333333333336164e+00,2.128333333333334743e+00,1.109999999999999876e+00,1.283333333333332771e+00,1.371666666666665924e+00,3.099999999999998757e+00,3.566666666666667318e+00,3.670000000000001261e+00,3.709999999999999964e+00,4.101666666666666572e+00,5.188333333333333464e+00,6.628333333333332078e+00,7.093333333333332824e+00,7.236666666666668135e+00,6.843333333333331936e+00,6.410000000000001918e+00,6.181666666666667531e+00,6.088333333333333819e+00,5.378333333333332966e+00,4.711666666666666892e+00,3.535000000000000142e+00,2.954999999999999627e+00,2.008333333333333304e+00
2.108333333333332948e+00,2.901666666666665506e+00,3.738333333333332842e+00,3.524999999999998579e+00,2.678333333333334121e+00,4.503333333333335631e+00,1.328333333333334920e+00,4.100000000000001421e-01,3.833333333333328596e-01,5.716666666666658791e-01,2.599999999999998757e+00,3.366666666666667140e+00,3.570000000000001172e+00,3.609999999999999876e+00,4.201666666666666217e+00,5.288333333333333997e+00,6.528333333333332433e+00,6.793333333333333002e+00,6.636666666666668490e+00,6.043333333333333002e+00,5.510000000000001563e+00,5.181666666666667531e+00,4.988333333333333286e+00,4.478333333333332611e+00,4.211666666666666892e+00,3.235000000000000320e+00,2.954999999999999627e+00,2.108333333333333393e+00,1.420000000000000151e+00,1.288333333333333108e+00,8.149999999999999467e-01,4.183333333333333348e-01,1.084999999999999742e+00,8.465517241379310054e-01
6.283333333333347426e-01,9.999999999999786837e-03,-1.166666666666671404e-01,1.716666666666659680e-01,2.099999999999998757e+00,2.966666666666667229e+00,3.270000000000001350e+00,3.209999999999999964e+00,3.401666666666666394e+00,4.288333333333333108e+00,5.628333333333332078e+00,6.093333333333332824e+00,6.336666666666667780e+00,5.643333333333332646e+00,5.010000000000001563e+00,4.681666666666667531e+00,4.588333333333332931e+00,4.078333333333333144e+00,3.811666666666666536e+00,2.834999999999999964e+00,2.754999999999999893e+00,2.108333333333333393e+00,1.520000000000000240e+00,1.388333333333332975e+00,9.150000000000000355e-01,4.183333333333333348e-01,9.849999999999998757e-01,1.046551724137931183e+00,1.729999999999999760e+00,2.270000000000000018e+00,2.473333333333333162e+00,2.701666666666666661e+00,2.600000000000000089e+00,2.956666666666666998e+00
1.370000000000001217e+00,1.809999999999999831e+00,2.501666666666666927e+00,3.288333333333333108e+00,3.828333333333332700e+00,3.493333333333333179e+00,3.436666666666668313e+00,3.143333333333332646e+00,3.110000000000001652e+00,3.081666666666667442e+00,3.188333333333333464e+00,2.978333333333332611e+00,2.711666666666666448e+00,1.934999999999999831e+00,1.854999999999999982e+00,1.408333333333333215e+00,1.020000000000000240e+00,9.883333333333329529e-01,5.150000000000000133e-01,-1.816666666666666985e-01,4.849999999999998201e-01,4.465517241379310942e-01,1.229999999999999760e+00,1.869999999999999885e+00,2.073333333333333250e+00,2.201666666666666661e+00,2.200000000000000178e+00,2.656666666666666732e+00,2.578333333333333144e+00,2.588333333333333375e+00,2.700000000000000622e+00,2.998333333333333073e+00,2.596666666666667567e+00,2.901666666666666394e+00
1.936666666666668313e+00,2.443333333333332469e+00,2.610000000000001652e+00,2.681666666666667531e+00,3.088333333333333375e+00,3.178333333333332789e+00,3.211666666666666892e+00,2.235000000000000320e+00,1.955000000000000071e+00,1.108333333333333171e+00,9.200000000000001510e-01,1.188333333333333020e+00,7.150000000000000799e-01,4.183333333333333348e-01,1.084999999999999742e+00,1.046551724137931183e+00,1.729999999999999760e+00,2.069999999999999840e+00,2.173333333333333339e+00,2.201666666666666661e+00,2.000000000000000000e+00,2.456666666666666998e+00,2.378333333333333410e+00,2.388333333333333197e+00,2.600000000000000533e+00,2.898333333333332984e+00,2.496666666666667478e+00,2.701666666666666217e+00,2.688333333333332575e+00,3.005000000000001670e+00,2.949999999999998845e+00,3.248333333333333073e+00,3.358333333333333393e+00,2.795000000000000373e+00
6.116666666666664698e-01,3.350000000000000200e-01,5.549999999999999378e-01,1.083333333333332260e-01,6.200000000000002176e-01,8.883333333333329751e-01,4.150000000000000355e-01,-8.166666666666669294e-02,5.849999999999998535e-01,6.465517241379310498e-01,1.329999999999999849e+00,1.669999999999999929e+00,1.773333333333333428e+00,1.801666666666666528e+00,1.600000000000000089e+00,2.056666666666666643e+00,1.978333333333333277e+00,1.988333333333333508e+00,2.100000000000000533e+00,2.398333333333332984e+00,2.096666666666667567e+00,2.201666666666666217e+00,2.288333333333332220e+00,2.405000000000001137e+00,2.249999999999998668e+00,2.648333333333333428e+00,2.858333333333333393e+00,2.395000000000000462e+00,2.195000000000000284e+00,2.229999999999999982e+00,1.584999999999999520e+00,-5.166666666666686059e-02,-7.800000000000000266e-01,-4.100000000000001421e-01
1.500000000000001332e-02,-3.816666666666667096e-01,3.849999999999997868e-01,5.465517241379310720e-01,1.429999999999999716e+00,1.770000000000000018e+00,1.773333333333333428e+00,1.801666666666666528e+00,1.799999999999999822e+00,2.156666666666666732e+00,2.078333333333333144e+00,1.988333333333333508e+00,2.100000000000000533e+00,2.398333333333332984e+00,1.996666666666667478e+00,2.201666666666666217e+00,2.388333333333332753e+00,2.705000000000000959e+00,2.849999999999999201e+00,3.348333333333333606e+00,3.258333333333332860e+00,2.295000000000000373e+00,2.095000000000000195e+00,2.229999999999999982e+00,1.484999999999999432e+00,-3.516666666666669050e-01,-6.799999999999999378e-01,-1.100000000000000977e-01,6.499999999999976907e-01,1.899999999999999467e-01,3.833333333333345250e-01,1.033333333333334325e+00,1.008333333333332860e+00,7.349999999999998757e-01
7.733333333333334281e-01,1.201666666666666439e+00,1.399999999999999911e+00,1.956666666666666998e+00,1.978333333333333277e+00,1.988333333333333508e+00,2.000000000000000444e+00,2.098333333333333162e+00,1.796666666666667300e+00,2.101666666666666572e+00,1.988333333333332620e+00,2.005000000000000782e+00,1.949999999999998845e+00,2.748333333333333073e+00,2.658333333333333215e+00,1.795000000000000151e+00,1.395000000000000018e+00,1.729999999999999982e+00,9.849999999999994316e-01,-8.516666666666669050e-01,-9.799999999999999822e-01,-3.100000000000000533e-01,7.499999999999977796e-01,3.900000000000000133e-01,1.833333333333345694e-01,1.033333333333334325e+00,1.108333333333332948e+00,6.349999999999997868e-01,1.100000000000000089e+00,2.866666666666665142e-01,1.248333333333333517e+00,3.051666666666666750e+00,3.758333333333333748e+00,4.130000000000002558e+00
8.000000000000002665e-01,1.198333333333333250e+00,8.966666666666673891e-01,1.601666666666666350e+00,1.988333333333332620e+00,2.005000000000000782e+00,2.149999999999999023e+00,2.748333333333333073e+00,2.958333333333333037e+00,2.095000000000000195e+00,1.594999999999999973e+00,1.930000000000000160e+00,1.384999999999999343e+00,-4.516666666666668828e-01,-9.799999999999999822e-01,-6.100000000000000977e-01,4.999999999999782396e-02,-4.099999999999999201e-01,-6.166666666666653640e-01,4.333333333333343473e-01,7.083333333333328152e-01,5.349999999999998090e-01,1.200000000000000178e+00,1.866666666666665086e-01,1.048333333333333561e+00,2.751666666666666927e+00,3.358333333333333837e+00,3.630000000000002558e+00,3.788333333333336217e+00,3.453333333333330479e+00,3.251666666666667815e+00,3.158333333333331883e+00,3.399999999999989697e-01,1.666666666666483110e-03
9.499999999999988454e-01,2.248333333333333517e+00,2.758333333333332860e+00,1.995000000000000329e+00,1.594999999999999973e+00,2.129999999999999893e+00,1.584999999999999520e+00,4.833333333333311721e-02,-6.799999999999999378e-01,-3.100000000000000533e-01,2.499999999999977796e-01,-4.099999999999999201e-01,-2.166666666666654528e-01,8.333333333333343695e-01,9.083333333333328818e-01,4.349999999999998312e-01,9.000000000000001332e-01,-1.133333333333335080e-01,8.483333333333334947e-01,2.751666666666666927e+00,3.458333333333333925e+00,3.830000000000002292e+00,3.988333333333336395e+00,3.653333333333330657e+00,3.351666666666667904e+00,3.258333333333331971e+00,2.399999999999991029e-01,-9.833333333333360571e-02,-1.516666666666681706e-01,-8.883333333333314208e-01,-1.166666666666316132e-02,-4.271186440677956497e-01,8.583333333333307280e-01,1.066666666666668206e+00
1.484999999999999432e+00,4.833333333333311721e-02,-8.799999999999998934e-01,-8.100000000000000533e-01,-1.500000000000021316e-01,-6.099999999999998757e-01,-8.166666666666655416e-01,3.333333333333432513e-02,1.008333333333332860e+00,1.434999999999999831e+00,1.900000000000000133e+00,7.866666666666664032e-01,1.548333333333333339e+00,3.251666666666666927e+00,4.158333333333334103e+00,4.730000000000002203e+00,5.188333333333336128e+00,4.653333333333330657e+00,4.151666666666668171e+00,3.958333333333332149e+00,1.039999999999999147e+00,5.016666666666664831e-01,4.483333333333319182e-01,-1.883333333333316872e-01,6.883333333333370163e-01,2.728813559322045279e-01,1.558333333333330906e+00,1.766666666666668384e+00,1.964999999999998082e+00,1.918333333333334112e+00,2.651666666666667727e+00,2.416666666666664742e+00,3.134999999999999787e+00,3.980000000000003091e+00
-2.166666666666654528e-01,9.333333333333343473e-01,2.008333333333332860e+00,2.334999999999999964e+00,2.600000000000000089e+00,8.866666666666664920e-01,1.448333333333333472e+00,3.251666666666666927e+00,4.258333333333333748e+00,4.930000000000002380e+00,5.388333333333336306e+00,5.153333333333330657e+00,4.551666666666667638e+00,4.058333333333331794e+00,9.399999999999990585e-01,9.016666666666663943e-01,6.483333333333320958e-01,-8.833333333333159842e-02,8.883333333333371939e-01,4.728813559322047055e-01,1.758333333333331083e+00,2.066666666666668206e+00,2.064999999999998170e+00,1.918333333333334112e+00,2.651666666666667727e+00,2.516666666666664831e+00,3.334999999999999964e+00,4.080000000000002736e+00,4.286666666666665293e+00,4.081666666666666110e+00,3.805000000000001936e+00,3.958333333333333481e+00,3.661666666666666181e+00,3.849999999999997868e+00
2.848333333333333606e+00,4.551666666666666750e+00,4.558333333333333570e+00,4.430000000000002380e+00,4.588333333333336483e+00,4.453333333333330479e+00,4.651666666666668171e+00,4.258333333333331971e+00,1.139999999999999014e+00,1.001666666666666483e+00,1.148333333333332096e+00,4.116666666666684016e-01,9.883333333333372828e-01,5.728813559322043503e-01,1.958333333333330817e+00,2.466666666666668561e+00,2.864999999999998437e+00,2.818333333333334245e+00,3.351666666666667904e+00,2.816666666666664653e+00,3.334999999999999964e+00,3.980000000000003091e+00,4.186666666666665648e+00,3.781666666666665844e+00,3.505000000000002114e+00,3.658333333333333215e+00,3.561666666666666536e+00,3.849999999999997868e+00,3.975000000000000533e+00,3.835000000000000853e+00,3.639999999999999680e+00,3.200000000000001066e+00,3.148333333333334316e+00,2.788333333333333552e+00
3.851666666666667904e+00,3.658333333333331883e+00,9.399999999999990585e-01,1.201666666666666439e+00,1.148333333333332096e+00,-1.883333333333316872e-01,8.833333333333737158e-02,-4.271186440677956497e-01,1.058333333333330906e+00,1.966666666666668561e+00,3.164999999999998259e+00,3.418333333333333890e+00,3.851666666666667460e+00,3.316666666666664653e+00,3.634999999999999787e+00,3.980000000000003091e+00,3.886666666666665826e+00,3.681666666666665755e+00,3.705000000000001847e+00,4.158333333333333215e+00,3.961666666666666003e+00,4.149999999999997691e+00,4.275000000000000355e+00,4.235000000000001208e+00,4.239999999999999325e+00,3.900000000000000355e+00,3.348333333333334050e+00,2.788333333333333552e+00,3.098333333333331385e+00,2.500000000000001332e+00,1.513333333333334085e+00,8.566666666666651331e-01,8.633333333333337301e-01,1.646666666666671164e+00
